Numero_grappe,Numero_menage,TN3,Milieu_urbain_rural,Region,Niveau_edu_chef,Niveau_edu_mere,Niveau_edu_pere,Age,Poids_menage,Score_richesse_menage,Quintile_richesse_menage,lat,lon,enfants,adultes,Presence_parents,ratio_enfants_adultes,niveau_education_max,taille_menage,Presence_parents_menage
665.0,7.0,OBSERVEE,1,4,0,1,1,19,0.8989510460623144,-0.6570226484664803,1,-25.0,46.8,0,1,0,0.9230769230769231,3,50,0
250.0,8.0,NON OBSERVEE,1,21,1,3,3,15,0.6268139256580036,-0.8967871731750634,0,-19.1,48.8,1,0,0,1.1020408163265305,3,103,0
259.0,22.0,OBSERVEE,1,21,1,1,1,13,0.3906328248983576,-0.3606362214802825,2,-19.1,48.8,1,0,0,1.3333333333333333,3,119,0
314.0,3.0,OBSERVEE,0,7,0,1,1,42,0.5389131766160921,-0.6477506652173781,1,-22.8,47.8,0,1,0,0.9361702127659575,3,91,0
729.0,12.0,OBSERVEE,1,17,1,0,1,11,0.518958727282511,-0.6073025125465157,1,-20.0,44.0,1,0,0,1.3777777777777778,3,107,0
365.0,9.0,OBSERVEE,0,8,1,1,1,32,1.600471416819966,1.7366078068028954,4,-18.9,48.4,0,1,0,1.0277777777777777,3,73,0
782.0,4.0,OBSERVEE,1,18,1,1,1,1,1.2536937782905297,-0.5450040742306582,1,-14.8,50.3,1,0,0,0.6857142857142857,3,59,0
707.0,6.0,NON OBSERVEE,0,17,1,1,1,27,0.9349501756312267,-0.8248226615281478,0,-20.0,44.0,0,1,0,1.2,3,110,0
544.0,18.0,OBSERVEE,1,9,1,1,1,3,0.5691732110066381,-0.7273634665236703,0,-16.6,47.5,1,0,0,1.3636363636363635,3,78,0
707.0,25.0,OBSERVEE,0,17,0,1,1,37,0.9349501756312267,-0.5892550468941964,1,-20.0,44.0,0,1,0,1.2,3,110,0
700.0,4.0,OBSERVEE,1,5,0,1,1,25,0.8656741462408281,-0.9084080265544277,0,-25.0,46.9,0,1,0,1.0454545454545454,3,90,0
257.0,10.0,NON OBSERVEE,1,21,1,1,1,54,0.38530973608947006,-0.9878490953212329,0,-19.1,48.8,0,1,0,0.9354838709677419,3,60,0
770.0,10.0,OBSERVEE,0,18,1,1,3,7,0.8760269773455247,2.135270654072963,4,-14.8,50.3,1,0,0,0.4782608695652174,3,34,0
84.0,2.0,OBSERVEE,1,20,1,1,1,42,1.0898276361165442,-0.39716287106501236,2,-19.5,46.8,0,1,0,1.1290322580645162,3,66,0
627.0,2.0,OBSERVEE,1,6,2,0,2,2,1.2569035970155384,-0.6556386098935088,1,-24.5,44.0,1,0,0,1.027027027027027,3,75,0
685.0,7.0,OBSERVEE,1,5,1,0,1,99,0.7744699053447456,0.04484486152128753,3,-25.0,46.9,0,1,0,0.8,3,63,0
638.0,22.0,OBSERVEE,1,6,0,0,0,8,1.182050929795203,-0.9347113924619681,0,-24.5,44.0,1,0,0,2.5135135135135136,3,130,0
416.0,13.0,OBSERVEE,1,3,2,2,2,99,1.2919946528980186,1.3275545665315813,4,-16.2,49.9,0,1,0,0.49019607843137253,3,76,0
487.0,25.0,OBSERVEE,1,10,1,1,1,11,0.5144547640229312,-1.1311513694872588,0,-15.7,46.3,1,0,0,1.0,3,82,0
55.0,11.0,OBSERVEE,0,20,2,2,2,2,1.2608841688501309,2.761191394561362,4,-19.5,46.8,1,0,0,0.8461538461538461,3,24,0
795.0,21.0,OBSERVEE,1,18,2,1,1,27,0.9392765338344695,0.9289365980062088,3,-14.8,50.3,0,1,0,0.7894736842105263,3,68,0
377.0,3.0,OBSERVEE,1,8,1,1,1,8,1.9292234953243437,0.3070268443295649,3,-18.9,48.4,1,0,0,0.7647058823529411,3,90,0
271.0,15.0,OBSERVEE,1,21,2,2,2,16,1.527472818175832,2.200692335290779,4,-19.1,48.8,1,0,0,0.8269230769230769,3,95,0
732.0,9.0,OBSERVEE,1,17,0,1,1,26,0.5719833299845428,-0.6902508209855137,1,-20.0,44.0,0,1,0,1.6111111111111112,3,94,0
764.0,15.0,OBSERVEE,1,12,1,1,1,63,0.8579152324795698,0.7213760156084761,3,-12.3,49.3,0,1,0,0.7708333333333334,3,85,0
155.0,18.0,OBSERVEE,1,11,1,1,1,10,0.7003911934736783,-0.35291879874049414,2,-19.0,46.5,1,0,0,0.8333333333333334,3,77,0
197.0,9.0,OBSERVEE,1,13,1,1,1,13,1.1909472301237896,-0.627160974709874,1,-21.2,46.9,1,0,0,0.9523809523809523,3,41,0
558.0,9.0,OBSERVEE,1,9,1,0,1,7,0.5670738016217776,-0.7700834419961124,0,-16.6,47.5,1,0,0,0.7391304347826086,3,80,0
408.0,23.0,OBSERVEE,1,3,0,1,1,74,1.060407699265357,-0.6037269310012486,1,-16.2,49.9,0,1,0,0.675,3,67,0
97.0,14.0,OBSERVEE,0,15,2,2,2,11,0.49423715081957886,2.3410858615269676,4,-19.2,46.1,1,0,0,0.41379310344827586,3,41,0
416.0,11.0,OBSERVEE,1,3,1,2,3,5,1.2919946528980186,0.46241157840163044,3,-16.2,49.9,1,0,0,0.49019607843137253,3,76,0
571.0,5.0,OBSERVEE,0,16,1,1,1,35,0.2077089367815484,-1.097199669375678,0,-16.3,44.6,0,1,0,1.4482758620689655,3,71,0
532.0,24.0,OBSERVEE,0,9,2,1,1,49,0.22799602603941652,1.1204233372020371,4,-16.6,47.5,0,1,0,0.7948717948717948,3,70,0
220.0,2.0,OBSERVEE,1,1,0,1,0,7,0.8047797581145624,-0.7255746794838508,0,-20.0,47.1,1,0,0,1.1071428571428572,3,59,0
340.0,20.0,OBSERVEE,1,7,1,1,1,64,0.8377322859648657,-0.4344804553338517,2,-22.8,47.8,0,1,0,1.2,3,143,0
630.0,10.0,OBSERVEE,1,6,0,1,1,21,1.4550591157495518,-0.7923609619034573,0,-24.5,44.0,0,1,0,1.0217391304347827,3,93,0
470.0,21.0,OBSERVEE,0,10,2,2,2,9,0.5370060930304583,1.8857841286256896,4,-15.7,46.3,1,0,0,1.0909090909090908,3,69,0
633.0,14.0,OBSERVEE,1,6,0,0,0,9,1.139210452112151,-0.8866519082068398,0,-24.5,44.0,1,0,0,1.3888888888888888,3,86,0
721.0,10.0,OBSERVEE,1,17,0,1,1,29,0.6187369063242005,-0.4084148899099454,2,-20.0,44.0,0,1,0,1.08,3,104,0
767.0,7.0,OBSERVEE,1,12,0,1,1,66,0.5985273210639864,-0.1889617255300994,2,-12.3,49.3,0,1,0,0.9130434782608695,3,88,0
639.0,3.0,OBSERVEE,1,6,0,0,3,15,1.2541007955058443,-0.869923182170157,0,-24.5,44.0,1,0,0,0.9,3,38,0
485.0,20.0,OBSERVEE,1,10,1,1,3,15,0.8923607726842249,-0.8200050576203584,0,-15.7,46.3,1,0,0,1.0,3,72,0
458.0,26.0,OBSERVEE,0,10,2,2,3,16,0.7990617753410623,2.623416178662777,4,-15.7,46.3,1,0,0,0.5483870967741935,3,48,0
323.0,11.0,OBSERVEE,1,7,1,1,1,33,0.6409257470479817,-0.20098349708857643,2,-22.8,47.8,0,1,0,1.297872340425532,3,108,0
244.0,18.0,OBSERVEE,1,21,1,1,3,6,0.34229976046899535,-0.9122908402831658,0,-19.1,48.8,1,0,0,1.302325581395349,3,99,0
742.0,6.0,OBSERVEE,0,12,2,1,1,48,0.7003021620681468,0.8542418763488752,3,-12.3,49.3,0,1,0,0.825,3,73,0
25.0,16.0,OBSERVEE,0,2,1,1,1,1,0.6378634879956577,-0.8614818139821623,0,-18.9,47.5,1,0,0,1.0,3,64,0
410.0,20.0,OBSERVEE,1,3,1,1,1,39,1.3789965754121842,0.06268093505968492,3,-16.2,49.9,0,1,0,0.6,3,64,0
728.0,20.0,OBSERVEE,1,17,1,1,1,24,0.7533026272496808,-0.8436807428013422,0,-20.0,44.0,0,1,0,1.0625,3,99,0
736.0,18.0,OBSERVEE,1,17,2,1,1,65,0.6307987921705087,0.1617650983173362,3,-20.0,44.0,0,1,0,0.8536585365853658,3,76,0
265.0,9.0,OBSERVEE,1,21,0,1,1,60,0.6753631637649502,-0.9356096786162524,0,-19.1,48.8,0,1,0,1.0204081632653061,3,99,0
577.0,19.0,OBSERVEE,1,16,1,1,1,61,0.37650463566685927,-0.3390665293439765,2,-16.3,44.6,0,1,0,1.027027027027027,3,75,0
737.0,22.0,OBSERVEE,0,12,2,1,1,30,1.8226478110019175,1.030470466786872,3,-12.3,49.3,0,1,0,0.7878787878787878,3,59,0
76.0,20.0,OBSERVEE,1,20,0,1,1,42,1.346574428920891,-0.693974563064998,1,-19.5,46.8,0,1,0,0.7142857142857143,3,60,0
746.0,11.0,OBSERVEE,0,12,1,2,1,8,0.8006326846860564,1.6310346353661596,4,-12.3,49.3,1,0,0,1.0789473684210527,3,79,0
266.0,14.0,OBSERVEE,1,21,1,1,1,22,0.6175243840675109,-0.7756755456093365,0,-19.1,48.8,0,1,0,0.9545454545454546,3,86,0
414.0,26.0,OBSERVEE,1,3,1,1,1,15,1.7930167157653703,0.46769696623557894,3,-16.2,49.9,1,0,0,1.2702702702702702,3,84,0
159.0,3.0,OBSERVEE,1,11,1,1,3,5,0.723877947186371,-0.6674097996294794,1,-19.0,46.5,1,0,0,0.6944444444444444,3,61,0
384.0,25.0,NON OBSERVEE,1,8,2,2,2,0,1.016858012454698,-0.6703783521016701,1,-18.9,48.4,1,0,0,1.1363636363636365,3,94,0
509.0,16.0,OBSERVEE,1,19,0,1,0,5,1.3454305795140662,-0.1509949463377115,2,-16.2,48.0,1,0,0,1.6333333333333333,3,79,0
228.0,12.0,OBSERVEE,1,1,1,1,1,28,1.0849003910007458,-0.7835304688396387,0,-20.0,47.1,0,1,0,0.8444444444444444,3,83,0
649.0,14.0,OBSERVEE,1,4,0,1,0,10,0.46522161823284375,0.4172300828765952,3,-25.0,46.8,1,0,0,1.6595744680851063,3,125,0
444.0,8.0,OBSERVEE,1,0,1,1,1,31,0.956183642863963,-0.03202094277157619,2,-17.5,48.5,0,1,0,0.7777777777777778,3,48,0
157.0,22.0,OBSERVEE,1,11,1,1,1,14,0.7566008949404636,-0.7988896021415535,0,-19.0,46.5,1,0,0,0.9152542372881356,3,113,0
461.0,5.0,OBSERVEE,0,10,0,1,0,7,0.8505793420258434,0.6649081301394708,3,-15.7,46.3,1,0,0,0.6451612903225806,3,51,0
768.0,6.0,OBSERVEE,1,12,2,1,2,7,0.8280809658558492,0.8527973452546791,3,-12.3,49.3,1,0,0,0.9393939393939394,3,64,0
715.0,18.0,OBSERVEE,1,17,1,1,1,52,0.31422710798941056,-0.9142567818249241,0,-20.0,44.0,0,1,0,1.488888888888889,3,112,0
738.0,4.0,OBSERVEE,0,12,2,2,3,3,0.8585246401327918,1.8100479717929794,4,-12.3,49.3,1,0,0,0.717948717948718,3,67,0
328.0,18.0,NON OBSERVEE,1,7,0,1,3,14,0.468107324641109,-0.7921442194833943,0,-22.8,47.8,1,0,0,1.3333333333333333,3,112,0
152.0,21.0,OBSERVEE,1,11,1,1,1,34,0.6696722814792186,-0.5739805385389309,1,-19.0,46.5,0,1,0,0.76,3,88,0
183.0,24.0,OBSERVEE,1,13,1,1,1,37,0.9507684417605721,-0.6266362011062829,1,-21.2,46.9,0,1,0,0.9696969696969697,3,65,0
521.0,25.0,OBSERVEE,1,19,2,1,1,21,1.3070839525159637,0.9558232499194994,3,-16.2,48.0,0,1,0,1.0,3,72,0
318.0,3.0,OBSERVEE,1,7,2,1,1,48,0.5527848548393457,-0.5878801918702266,1,-22.8,47.8,0,1,0,1.6603773584905661,3,141,0
389.0,23.0,OBSERVEE,1,8,0,1,1,17,1.206184614773611,-0.7459412011734542,0,-18.9,48.4,1,0,0,1.1818181818181819,3,72,0
129.0,11.0,OBSERVEE,0,11,1,1,1,36,0.3489612861221527,1.4337802403538233,4,-19.0,46.5,0,1,0,0.6666666666666666,3,45,0
452.0,26.0,OBSERVEE,1,0,1,1,1,6,1.5317574362335913,-0.18293993240416964,2,-17.5,48.5,1,0,0,0.8888888888888888,3,85,0
742.0,26.0,OBSERVEE,0,12,2,1,1,21,0.7003021620681468,0.24657336916094053,3,-12.3,49.3,0,1,0,0.825,3,73,0
126.0,13.0,OBSERVEE,1,15,0,1,1,29,0.8467474383376579,-0.7553973150241313,0,-19.2,46.1,0,1,0,1.06,3,103,0
781.0,21.0,OBSERVEE,1,18,1,1,3,8,1.5637358251338522,1.5274454830196778,4,-14.8,50.3,1,0,0,0.6764705882352942,3,57,0
622.0,14.0,OBSERVEE,1,6,0,1,1,17,2.5809501027850072,-0.8104791159617328,0,-24.5,44.0,1,0,0,1.037037037037037,3,55,0
626.0,26.0,OBSERVEE,1,6,0,1,1,26,0.6356377718089287,-0.9233698884824175,0,-24.5,44.0,0,1,0,1.0833333333333333,3,25,0
773.0,26.0,OBSERVEE,0,18,1,0,1,5,0.5519323193961219,-0.19381463647625474,2,-14.8,50.3,1,0,0,0.65,3,66,0
774.0,12.0,OBSERVEE,0,18,1,2,2,5,0.7695690170883742,1.9369361569981551,4,-14.8,50.3,1,0,0,0.7666666666666667,3,53,0
681.0,9.0,OBSERVEE,1,5,2,1,2,7,0.6047553257417382,-0.6242511267549508,1,-25.0,46.9,1,0,0,1.2777777777777777,3,82,0
327.0,26.0,NON OBSERVEE,1,7,1,0,2,99,0.5838146728136243,-0.8382330829280402,0,-22.8,47.8,0,1,0,1.1111111111111112,3,114,0
233.0,24.0,OBSERVEE,0,21,2,1,1,27,1.0589826029492324,2.817937215540523,4,-19.1,48.8,0,1,0,0.5471698113207547,3,82,0
444.0,18.0,OBSERVEE,1,0,2,1,1,58,0.956183642863963,-0.43543913127806816,2,-17.5,48.5,0,1,0,0.7777777777777778,3,48,0
620.0,7.0,OBSERVEE,1,6,0,1,1,54,1.6357506025618107,0.6484683114804612,3,-24.5,44.0,0,1,0,1.12,3,53,0
477.0,21.0,OBSERVEE,1,10,2,1,1,45,1.0597709909697053,0.40036560176855635,3,-15.7,46.3,0,1,0,0.8260869565217391,3,84,0
617.0,4.0,OBSERVEE,1,6,2,1,1,40,1.2821615706204328,-0.12734348401922815,2,-24.5,44.0,0,1,0,0.975609756097561,3,81,0
11.0,16.0,OBSERVEE,0,2,2,1,1,21,1.381663412492689,0.6247283575439004,3,-18.9,47.5,0,1,0,0.25925925925925924,2,34,0
755.0,11.0,OBSERVEE,1,12,1,1,3,3,1.6119439062073035,0.41202419934909257,3,-12.3,49.3,1,0,0,1.135135135135135,3,79,0
170.0,5.0,OBSERVEE,0,13,0,1,1,31,0.3906533165408707,-0.5352977453424437,1,-21.2,46.9,0,1,0,0.7727272727272727,3,39,0
372.0,21.0,OBSERVEE,1,8,0,1,1,37,1.8517158867733556,0.22496301282075332,3,-18.9,48.4,0,1,0,0.7317073170731707,3,71,0
317.0,15.0,OBSERVEE,0,7,0,1,1,29,0.4310993402352525,-0.813448855088126,0,-22.8,47.8,0,1,0,1.6153846153846154,3,68,0
83.0,12.0,OBSERVEE,1,20,1,1,1,61,1.4472374683377716,-0.7067258375120031,1,-19.5,46.8,0,1,0,1.3,3,46,0
340.0,18.0,OBSERVEE,1,7,0,1,1,17,0.8377322859648657,-0.621922201903536,1,-22.8,47.8,1,0,0,1.2,3,143,0
586.0,12.0,OBSERVEE,1,16,1,1,1,22,0.47985203655898834,-0.9280101528827978,0,-16.3,44.6,0,1,0,1.1627906976744187,3,93,0
283.0,11.0,OBSERVEE,0,14,2,1,1,48,0.5308302634554375,1.1027613241821395,4,-22.4,46.9,0,1,0,0.86,3,93,0
251.0,25.0,OBSERVEE,1,21,1,0,1,2,0.6360277428465129,-0.9171287114818534,0,-19.1,48.8,1,0,0,1.0256410256410255,3,79,0
152.0,16.0,OBSERVEE,1,11,1,1,1,7,0.6696722814792186,-0.37902770249930706,2,-19.0,46.5,1,0,0,0.76,3,88,0
565.0,6.0,OBSERVEE,0,16,1,1,1,19,0.14451914589900244,-0.8257420055227458,0,-16.3,44.6,0,1,0,0.8636363636363636,3,82,0
561.0,26.0,OBSERVEE,0,16,0,0,0,12,0.40673197750505197,-0.5744258955351087,1,-16.3,44.6,1,0,0,0.9047619047619048,3,80,0
247.0,23.0,OBSERVEE,1,21,1,1,1,49,0.8322949864474529,-0.9085290949369977,0,-19.1,48.8,0,1,0,0.9,3,114,0
521.0,15.0,OBSERVEE,1,19,1,0,3,15,1.3070839525159637,0.13452732607637535,3,-16.2,48.0,1,0,0,1.0,3,72,0
166.0,2.0,OBSERVEE,0,13,1,1,1,35,0.5373194230388847,-0.09569534612961306,2,-21.2,46.9,0,1,0,0.5714285714285714,2,11,0
231.0,16.0,OBSERVEE,1,1,1,1,1,58,0.7593998889382133,-0.21581491011376636,2,-20.0,47.1,0,1,0,1.173913043478261,3,50,0
157.0,19.0,OBSERVEE,1,11,1,1,1,0,0.7566008949404636,-0.5949308097754294,1,-19.0,46.5,1,0,0,0.9152542372881356,3,113,0
226.0,19.0,OBSERVEE,1,1,1,1,1,27,0.7451722209744343,-0.505744307876878,1,-20.0,47.1,0,1,0,1.0789473684210527,3,79,0
155.0,11.0,OBSERVEE,1,11,1,1,1,5,0.7003911934736783,-0.5846372368854862,1,-19.0,46.5,1,0,0,0.8333333333333334,3,77,0
185.0,10.0,OBSERVEE,1,13,0,1,0,5,1.0545090123073253,-0.5506700487138063,1,-21.2,46.9,1,0,0,0.9117647058823529,3,65,0
266.0,15.0,OBSERVEE,1,21,0,0,3,10,0.6175243840675109,-0.17208355038150963,2,-19.1,48.8,1,0,0,0.9545454545454546,3,86,0
2.0,13.0,OBSERVEE,0,2,1,1,1,7,2.3000943580243693,1.853107812229601,4,-18.9,47.5,1,0,0,0.68,3,42,0
760.0,15.0,OBSERVEE,1,12,2,1,1,26,1.365880471382613,-0.16521089338701186,2,-12.3,49.3,0,1,0,0.6129032258064516,3,50,0
470.0,23.0,OBSERVEE,0,10,2,3,3,16,0.5370060930304583,1.0461389305269524,4,-15.7,46.3,1,0,0,1.0909090909090908,3,69,0
396.0,2.0,OBSERVEE,0,3,1,1,3,16,1.9278982252035273,0.5507974450066941,3,-16.2,49.9,1,0,0,0.5853658536585366,3,65,0
616.0,9.0,OBSERVEE,1,6,2,1,1,47,2.3181894037361643,1.6256915263047647,4,-24.5,44.0,0,1,0,0.9090909090909091,3,84,0
678.0,20.0,OBSERVEE,0,5,1,1,1,24,1.4713597527088067,-1.0529489134279832,0,-25.0,46.9,0,1,0,1.2352941176470589,3,76,0
273.0,24.0,OBSERVEE,1,21,1,1,1,3,1.0246967622870853,-0.5661308157629154,1,-19.1,48.8,1,0,0,1.3181818181818181,3,102,0
152.0,3.0,OBSERVEE,1,11,1,0,1,99,0.6696722814792186,-0.24971696813357203,2,-19.0,46.5,0,1,0,0.76,3,88,0
722.0,3.0,OBSERVEE,1,17,0,0,0,7,0.9624785136062923,-0.5110362478614455,1,-20.0,44.0,1,0,0,1.1515151515151516,3,71,0
778.0,12.0,OBSERVEE,1,18,1,1,1,40,0.23012955100476803,0.4375943296866633,3,-14.8,50.3,0,1,0,0.5964912280701754,3,91,0
412.0,7.0,OBSERVEE,1,3,2,1,1,27,1.2135100615164456,0.8220643265087348,3,-16.2,49.9,0,1,0,0.9166666666666666,3,69,0
697.0,3.0,OBSERVEE,1,5,0,1,1,59,0.31643510903007877,-1.0235164946638817,0,-25.0,46.9,0,1,0,1.1176470588235294,3,72,0
796.0,26.0,OBSERVEE,1,18,0,0,0,14,0.9185389738208594,-0.2943632424926236,2,-14.8,50.3,1,0,0,0.75,3,70,0
414.0,26.0,OBSERVEE,1,3,1,1,1,12,1.7930167157653703,0.46769696623557894,3,-16.2,49.9,1,0,0,1.2702702702702702,3,84,0
395.0,22.0,OBSERVEE,0,3,2,1,1,20,0.47545273982313807,2.5575687993603142,4,-16.2,49.9,0,1,0,0.78,3,89,0
497.0,1.0,OBSERVEE,1,19,0,1,1,37,0.5178528242357969,-0.5576633372430702,1,-16.2,48.0,0,1,0,1.0,3,90,0
339.0,11.0,OBSERVEE,1,7,1,1,1,6,0.6777618615422537,-0.5656171957333287,1,-22.8,47.8,1,0,0,1.2950819672131149,3,140,0
650.0,19.0,OBSERVEE,1,4,0,0,0,11,1.073240427617713,0.3093192354476287,3,-25.0,46.8,1,0,0,1.90625,3,93,0
707.0,18.0,OBSERVEE,0,17,0,0,0,13,0.9349501756312267,-0.9917371424971222,0,-20.0,44.0,1,0,0,1.2,3,110,0
662.0,24.0,OBSERVEE,1,4,0,3,3,14,0.791988935250235,-0.6840110257158059,1,-25.0,46.8,1,0,0,1.1153846153846154,3,55,0
677.0,12.0,OBSERVEE,0,5,1,1,3,3,0.5168904969232166,-0.38980615778439853,2,-25.0,46.9,1,0,0,1.4634146341463414,3,101,0
137.0,4.0,OBSERVEE,1,11,2,2,2,9,0.45084236272813544,0.4204173021147109,3,-19.0,46.5,1,0,0,1.1538461538461537,3,84,0
762.0,19.0,OBSERVEE,1,12,1,1,1,49,0.7833997305500815,-0.6199213755984125,1,-12.3,49.3,0,1,0,0.9791666666666666,3,95,0
647.0,6.0,OBSERVEE,0,4,0,1,0,15,0.7754310543541412,-1.2681346781377492,0,-25.0,46.8,1,0,0,0.96875,3,63,0
247.0,21.0,OBSERVEE,1,21,0,1,0,7,0.8322949864474529,-0.639841138300913,1,-19.1,48.8,1,0,0,0.9,3,114,0
641.0,12.0,OBSERVEE,0,4,0,1,3,1,0.7279468450138327,0.178581008527542,3,-25.0,46.8,1,0,0,1.0,3,64,0
656.0,21.0,OBSERVEE,1,4,1,1,3,3,1.577215939424527,-0.3965821739651568,2,-25.0,46.8,1,0,0,1.6666666666666667,3,72,0
554.0,18.0,OBSERVEE,1,9,1,1,1,7,0.26387321127586166,-0.43403887238392336,2,-16.6,47.5,1,0,0,1.0232558139534884,3,87,0
554.0,14.0,OBSERVEE,1,9,0,0,3,10,0.26387321127586166,-0.5674122951674316,1,-16.6,47.5,1,0,0,1.0232558139534884,3,87,0
328.0,25.0,OBSERVEE,1,7,0,0,0,2,0.468107324641109,-0.9843127262673104,0,-22.8,47.8,1,0,0,1.3333333333333333,3,112,0
426.0,23.0,NON OBSERVEE,0,0,2,2,3,16,0.7764157266019032,3.268409483647617,4,-17.5,48.5,1,0,0,1.0833333333333333,3,75,0
554.0,1.0,OBSERVEE,1,9,1,0,1,5,0.26387321127586166,-0.7114821170612231,1,-16.6,47.5,1,0,0,1.0232558139534884,3,87,0
727.0,12.0,OBSERVEE,1,17,0,1,0,11,1.6640380122652936,-0.2088081489523932,2,-20.0,44.0,1,0,0,1.1395348837209303,3,92,0
366.0,4.0,NON OBSERVEE,0,8,1,1,3,16,0.4513379953852979,-0.4224446929359553,2,-18.9,48.4,1,0,0,1.5957446808510638,3,122,0
654.0,24.0,OBSERVEE,1,4,0,1,1,17,0.28417663573284546,0.09932173305797215,3,-25.0,46.8,1,0,0,1.8928571428571428,3,81,0
618.0,24.0,OBSERVEE,1,6,0,1,0,11,1.6346799850566274,-0.6545506545853068,1,-24.5,44.0,1,0,0,1.6,3,104,0
416.0,13.0,OBSERVEE,1,3,2,1,1,31,1.2919946528980186,1.3275545665315813,4,-16.2,49.9,0,1,0,0.49019607843137253,3,76,0
246.0,10.0,OBSERVEE,1,21,1,1,3,9,0.6415315752158781,-0.6140060873227089,1,-19.1,48.8,1,0,0,1.4285714285714286,3,102,0
572.0,2.0,NON OBSERVEE,1,16,1,1,1,45,0.46143105004441826,-0.24181847997664738,2,-16.3,44.6,0,1,0,1.1842105263157894,3,83,0
761.0,6.0,OBSERVEE,1,12,2,1,2,8,1.3248275178362179,-0.7359218181990763,0,-12.3,49.3,1,0,0,0.8666666666666667,3,56,0
246.0,16.0,OBSERVEE,1,21,1,0,1,6,0.6415315752158781,-0.7578853526883951,0,-19.1,48.8,1,0,0,1.4285714285714286,3,102,0
316.0,6.0,OBSERVEE,0,7,1,1,1,33,0.5396109117533197,-0.7523387768827439,0,-22.8,47.8,0,1,0,1.0217391304347827,3,93,0
161.0,10.0,OBSERVEE,0,13,2,1,1,35,0.6152142547517,1.9688895768213726,4,-21.2,46.9,0,1,0,0.5714285714285714,3,22,0
729.0,10.0,OBSERVEE,1,17,1,1,1,27,0.518958727282511,-1.121129117465859,0,-20.0,44.0,0,1,0,1.3777777777777778,3,107,0
415.0,25.0,OBSERVEE,1,3,0,0,3,16,1.1564603661231354,1.9025837086617405,4,-16.2,49.9,1,0,0,0.673469387755102,3,82,0
519.0,2.0,OBSERVEE,1,19,2,2,3,15,1.4269853448686234,1.2217034101094233,4,-16.2,48.0,1,0,0,0.975,3,79,0
271.0,20.0,NON OBSERVEE,1,21,1,1,1,42,1.527472818175832,-0.4396473622164339,2,-19.1,48.8,0,1,0,0.8269230769230769,3,95,0
468.0,17.0,OBSERVEE,0,10,2,2,3,12,0.5934070377299155,1.2743440923813107,4,-15.7,46.3,1,0,0,1.0434782608695652,3,94,0
241.0,5.0,OBSERVEE,1,21,2,1,1,17,1.0479410848643878,-0.29605509483094994,2,-19.1,48.8,1,0,0,1.42,3,121,0
686.0,10.0,OBSERVEE,1,5,1,1,1,19,0.3277686620382098,-0.5323225754893365,1,-25.0,46.9,0,1,0,0.9615384615384616,3,102,0
793.0,18.0,OBSERVEE,1,18,1,1,1,30,1.199498061567496,-0.5324588681370445,1,-14.8,50.3,0,1,0,0.6818181818181818,3,37,0
617.0,5.0,OBSERVEE,1,6,2,1,1,20,1.2821615706204328,-0.46541534913955057,1,-24.5,44.0,0,1,0,0.975609756097561,3,81,0
356.0,3.0,NON OBSERVEE,0,8,2,1,1,17,1.1906564045441224,1.5393445780530266,4,-18.9,48.4,1,0,0,0.45454545454545453,3,32,0
539.0,25.0,OBSERVEE,1,9,1,1,1,38,0.38038406848260536,-0.8609709964791441,0,-16.6,47.5,0,1,0,1.069767441860465,3,89,0
244.0,1.0,OBSERVEE,1,21,1,0,3,1,0.34229976046899535,-0.8385240439884878,0,-19.1,48.8,1,0,0,1.302325581395349,3,99,0
170.0,6.0,OBSERVEE,0,13,1,1,1,48,0.3906533165408707,-0.22033037983840553,2,-21.2,46.9,0,1,0,0.7727272727272727,3,39,0
55.0,10.0,OBSERVEE,0,20,2,1,2,1,1.2608841688501309,2.0199303180614674,4,-19.5,46.8,1,0,0,0.8461538461538461,3,24,0
427.0,2.0,OBSERVEE,0,0,1,1,1,38,0.6177527111683,0.5630851720056874,3,-17.5,48.5,0,1,0,0.6857142857142857,3,59,0
162.0,18.0,OBSERVEE,0,13,2,2,3,8,0.7402191972561322,1.6953719420692086,4,-21.2,46.9,1,0,0,1.0,3,16,0
487.0,10.0,OBSERVEE,1,10,0,0,3,5,0.5144547640229312,-0.8269970868923073,0,-15.7,46.3,1,0,0,1.0,3,82,0
485.0,22.0,OBSERVEE,1,10,1,1,3,13,0.8923607726842249,-0.7070715144515094,1,-15.7,46.3,1,0,0,1.0,3,72,0
595.0,23.0,OBSERVEE,0,6,2,1,1,63,0.7092714861584949,1.898406594669918,4,-24.5,44.0,0,1,0,0.71875,3,55,0
537.0,18.0,OBSERVEE,1,9,1,0,1,1,0.38483545497961386,-0.5701222195642254,1,-16.6,47.5,1,0,0,1.0,3,94,0
796.0,6.0,OBSERVEE,1,18,1,1,1,62,0.9185389738208594,0.30602683881474274,3,-14.8,50.3,0,1,0,0.75,3,70,0
572.0,22.0,OBSERVEE,1,16,2,1,1,23,0.46143105004441826,0.2269561839009639,3,-16.3,44.6,0,1,0,1.1842105263157894,3,83,0
534.0,3.0,OBSERVEE,0,9,1,1,1,19,0.2038707444014215,-1.115767024577765,0,-16.6,47.5,0,1,0,1.4848484848484849,3,82,0
455.0,17.0,OBSERVEE,1,0,1,1,3,0,1.3611697564405165,-0.355988430704917,2,-17.5,48.5,1,0,0,1.3396226415094339,3,124,0
